ID,Molecule_max_phase,Molecular weight,RO5_violations,AlogP,Features_5,Features_7,Features_8,Features_9,Features_10,Features_11,Features_12,Features_3152,Features_3153,Features_3154,Features_3155,Features_3156,Features_3157,Features_3158,Features_3159,Features_3160,Features_3161,Features_3162,Features_3163,Features_3164,Features_3165,Features_3166,Features_3167,Features_3168
7747,4,0.029440334,0,0.44946957,0,0,0,0,0,0,1,129.03384,1.777777778,2.444444444,2.888888889,125.062,0.3826587,0.346113544,0.346113544,-0.3826587,0,48,129.094,-0.5088,4,3,71.77,0
7748,4,0.082837018,0,0.56281407,0,3,0,1,0,0,3,225.1364935,1.125,1.625,2.0625,206.136,0.507810974,0.11913767,0.11913767,-0.507810974,0,90,225.288,1.5193,4,4,72.72,3
7753,4,0.110317993,0,0.691233948,0,2,0,2,0,0,8,274.1236763,1.105263158,1.842105263,2.421052632,255.643,0.309364732,0.047834354,0.047834354,-0.309364732,0,100,274.795,3.8186,2,0,16.13,5
7762,4,0.042256648,0,0.513679509,0,0,0,0,0,0,2,152.0156671,1.3,2.2,3,148.15,0.34100094,0.18119666,0.18119666,-0.34100094,0,50,152.182,0.6416,4,1,54.46,0
7763,4,0.029484739,0,0.420435511,0,2,0,0,0,0,0,129.1014454,1.444444444,1.888888889,2,118.079,0.369797958,0.196871098,0.196871098,-0.369797958,0,52,129.167,-1.03416,5,5,88.99,0
7764,4,0.093366489,0,0.683417085,0,1,0,0,0,0,8,244.0899579,1.166666667,1.833333333,2.388888889,231.161,0.480788492,0.310187148,0.310187148,-0.480788492,0,92,244.265,3.6808,2,1,37.3,3
7768,4,0.111688989,0,0.542155221,0,1,0,0,0,0,3,277.0381935,1.368421053,2.210526316,3,270.213,0.395838125,0.395838125,0.357726978,-0.357726978,0,96,277.269,1.1458,9,1,115.42,3
7772,0,0.09619174,0,0.59798995,0,2,1,3,0,1,4,249.172879,1.388888889,2.111111111,2.777777778,226.17,0.490546942,0.12243924,0.12243924,-0.490546942,0,100,249.354,2.1528,3,2,41.49,8
7774,4,0.117289535,0,0.585147962,0,2,0,4,0,0,4,287.1633769,1.380952381,2.238095238,2.952380952,266.195,0.447355397,0.407050615,0.407050615,-0.447355397,0,112,287.363,1.9229,5,2,57.36,5
7783,4,0.062266528,0,0.560580681,0,2,0,0,0,0,6,188.094963,1.142857143,1.785714286,2.285714286,176.134,0.285363179,0.271112715,0.271112715,-0.285363179,0,72,188.23,1.48442,3,0,26.93,1
7787,4,0.625318465,,,0,24,0,7,0,2,0,1201.841368,0.458823529,0.870588235,1.317647059,1090.747,0.390126486,0.245643649,0.245643649,-0.390126486,0,486,1202.635,3.269,23,5,278.8,15
7788,4,0.199482685,0,0.412618649,0,3,0,0,0,0,1,435.0518545,1.464285714,2.071428571,2.5,418.304,0.478227032,0.362075147,0.362075147,-0.478227032,0,154,435.44,-1.1725,13,5,201.58,7
7791,4,0.113909226,0,0.610831937,0,0,0,1,0,0,8,281.0800412,1.142857143,1.904761905,2.619047619,270.183,0.323833433,0.26975709,0.26975709,-0.323833433,0,104,281.271,2.3843,6,1,84.6,2
7793,4,0.122168505,0,0.721384701,0,0,0,1,0,0,7,295.016684,1.052631579,1.684210526,2.315789474,285.065,0.480985214,0.307395877,0.307395877,-0.480985214,0,98,296.153,4.3641,3,2,49.33,4
7794,4,0.349032254,1,0.713009492,0,8,0,3,0,0,13,704.389748,0.725490196,1.274509804,1.784313725,652.453,0.452870235,0.407023553,0.407023553,-0.452870235,0,276,704.869,4.2116,13,5,171.22,14
7803,4,0.192533345,0,0.716359576,0,1,0,5,0,0,8,422.162187,1.066666667,1.833333333,2.5,399.736,0.390021097,0.179534135,0.179534135,-0.390021097,0,154,422.92,4.2668,7,2,92.51,8
7819,0,0.198283757,1,0.869905081,0,0,0,2,0,0,7,431.9965407,1,1.666666667,2.296296296,420.174,0.51097979,0.416237869,0.416237869,-0.51097979,0,142,433.278,7.0206,2,1,37.3,3
7820,0,0.21690599,1,0.890563931,0,0,0,2,0,0,7,466.0228977,0.9,1.466666667,1.966666667,453.726,0.510979796,0.416200873,0.416200873,-0.510979796,0,160,466.83,7.386,2,1,37.3,3
7828,0,0.222317816,0,0.6186488,0,0,0,7,0,0,10,476.2423555,1,1.657142857,2.342857143,444.321,0.390950861,0.27132597,0.27132597,-0.390950861,0,184,476.577,2.5186,8,5,138.43,9
7835,4,0.857366467,,,0,4,0,21,0,0,9,1619.710366,0.547826087,1.086956522,1.686956522,1518.885,0.481221803,0.328969964,0.328969964,-0.481221803,0,630,1620.693,-5.6218,43,25,702.02,35
7836,4,0.857366467,,,0,4,0,21,0,0,9,1619.710366,0.547826087,1.086956522,1.686956522,1518.885,0.481221803,0.328969964,0.328969964,-0.481221803,0,630,1620.693,-5.6218,43,25,702.02,35
7841,4,0.857366467,,,0,4,0,21,0,0,9,1619.710366,0.547826087,1.086956522,1.686956522,1518.885,0.481221803,0.328969964,0.328969964,-0.481221803,0,630,1620.693,-5.6218,43,25,702.02,35
7845,4,0.857366467,,,0,4,0,21,0,0,9,1619.710366,0.547826087,1.086956522,1.686956522,1518.885,0.481221803,0.328969964,0.328969964,-0.481221803,0,630,1620.693,-5.6218,43,25,702.02,35
7852,0,0.36261455,3,0.844779453,0,1,0,13,0,0,10,728.3010486,0.92,1.6,2.32,679.948,0.506394863,0.411143048,0.411143048,-0.506394863,0,272,729.34,6.5699,11,6,160.46,19
7853,0,0.365933804,3,0.868788386,0,1,0,14,0,0,9,734.2916268,0.94,1.62,2.32,686.935,0.506394863,0.411412701,0.411412701,-0.506394863,0,274,735.319,6.9956,11,6,160.46,18
7867,0,0.225087561,0,0.637632607,0,2,0,4,0,0,10,481.2489181,1.085714286,1.742857143,2.4,449.316,0.390952876,0.27132597,0.27132597,-0.390952876,0,186,481.572,2.8563,8,5,130.23,11
7869,3,0.215057643,1,0.807928532,0,4,0,3,0,0,6,463.2082764,1.121212121,1.878787879,2.515151515,435.276,0.492736155,0.416045076,0.416045076,-0.492736155,0,178,463.5,5.91082,6,3,78.63,9
7873,0,0.157503566,0,0.649357901,0,1,0,2,0,0,8,359.1036691,1.16,1.8,2.4,341.669,0.371374417,0.274135914,0.274135914,-0.371374417,0,130,359.813,3.0665,6,3,81.67,4
7874,0,0.201719573,0,0.666108319,0,0,0,7,0,0,8,439.1819814,1.0625,1.875,2.6875,416.282,0.338245282,0.324595684,0.324595684,-0.338245282,0,166,439.466,3.3671,7,0,61.68,4
7875,4,0.243437814,2,0.883305416,0,3,0,3,0,0,14,514.2368762,0.871794872,1.615384615,2.358974359,484.389,0.477623278,0.335815767,0.335815767,-0.477623278,0,194,514.629,7.26442,6,1,72.94,7
7877,4,0.243437814,2,0.883305416,0,3,0,3,0,0,14,514.2368762,0.871794872,1.615384615,2.358974359,484.389,0.477623278,0.335815767,0.335815767,-0.477623278,0,194,514.629,7.26442,6,1,72.94,7
7878,4,0.132303884,0,0.559463987,0,3,0,4,0,1,2,314.1412616,1.476190476,2.19047619,2.80952381,292.235,0.463840977,0.273570192,0.273570192,-0.463840977,0,118,314.411,1.459,7,2,83.58,10
7882,0,0.115624358,0,0.642657733,0,0,0,7,0,0,3,284.1637113,1.285714286,2.142857143,2.952380952,264.203,0.395909819,0.13899222,0.13899222,-0.395909819,0,110,284.363,2.9526,5,2,66.73,3
7886,0,0.141723236,0,0.694584031,0,2,0,0,0,0,10,331.1433102,1,1.84,2.56,314.243,0.467687072,0.302594082,0.302594082,-0.467687072,0,124,331.379,3.87612,6,1,64.86,4
7889,0,0.194748031,0,0.621440536,0,2,0,4,0,0,5,426.1571017,1.233333333,1.966666667,2.633333333,403.724,0.381398037,0.258615379,0.258615379,-0.381398037,0,156,426.908,2.5681,8,1,85.05,3
7891,0,0.269536692,1,0.602456728,0,1,0,7,0,0,7,561.1578977,1.135135135,1.864864865,2.486486486,531.408,0.420652903,0.420652903,0.391340416,-0.391340416,0,204,561.648,2.2314,8,2,93.55,6
7897,0,0.231970293,0,0.680067002,0,5,0,1,0,0,6,493.1074342,1.151515152,1.848484848,2.484848485,469.777,0.422354692,0.41425527,0.41425527,-0.422354692,0,176,493.969,3.62432,9,1,109.16,6
7907,0,0.124505304,0,0.614182021,0,0,0,6,0,0,3,300.1586259,1.318181818,2.136363636,2.909090909,280.202,0.39319233,0.141105052,0.141105052,-0.39319233,0,116,300.362,2.4435,6,3,86.96,3
7918,0,0.265079568,1,0.708542714,0,1,0,8,0,0,7,553.1492249,1.055555556,1.694444444,2.25,525.395,0.420652903,0.420652903,0.376465258,-0.376465258,0,200,553.619,4.1285,6,1,64.09,6
7932,0,0.345857317,2,0.775544389,0,4,0,5,0,0,8,698.1901161,0.957446809,1.595744681,2.191489362,664.88,0.415910895,0.415910895,0.333234653,-0.333234653,0,254,699.152,5.3256,12,4,168.36,11
7935,0,0.159501779,0,0.662199888,0,1,0,5,0,0,3,363.1870668,1.346153846,2.115384615,2.807692308,340.228,0.385467021,0.250388339,0.250388339,-0.385467021,0,140,363.412,3.3043,6,3,78.76,5
7939,0,0.161705364,0,0.657174763,0,1,0,4,0,0,3,367.1619949,1.423076923,2.230769231,2.961538462,347.215,0.400605528,0.400605528,0.385467021,-0.385467021,0,140,367.375,3.2114,6,3,78.76,4
7942,0,0.207175804,0,0.754885539,0,0,0,2,0,0,11,448.0422545,0.896551724,1.620689655,2.344827586,432.168,0.506974677,0.257795659,0.257795659,-0.506974677,0,144,449.304,4.9602,5,2,65.7,2
7956,0,0.181387759,0,0.586264657,0,2,0,0,0,0,8,402.1207161,0.785714286,1.214285714,1.535714286,383.69,0.452820408,0.171329959,0.171329959,-0.452820408,0,146,402.842,2.3588,9,4,134.14,6
7957,0,0.228401263,0,0.716359576,0,5,0,0,0,0,10,487.2019679,1,1.694444444,2.361111111,461.327,0.491146817,0.250999389,0.250999389,-0.491146817,0,184,487.535,4.2655,8,0,82.25,5
7962,0,0.203906506,0,0.71133445,0,0,0,1,0,0,11,443.1193812,0.909090909,1.757575758,2.515151515,428.293,0.462071078,0.282894852,0.282894852,-0.462071078,0,162,443.413,4.178,7,2,95.51,2
7965,0,0.17501013,0,0.720826354,0,3,0,0,0,0,7,391.114376,1.214285714,1.964285714,2.571428571,375.221,0.496744463,0.432833454,0.432833454,-0.496744463,0,146,391.349,4.34902,6,0,68.46,4
7967,0,0.176159102,0,0.61027359,0,1,0,3,0,0,7,393.1601031,1.275862069,2.068965517,2.793103448,373.262,0.381887172,0.253381454,0.253381454,-0.381887172,0,148,393.422,2.3687,7,3,101.21,4
7970,0,0.153373927,0,0.604690117,0,0,0,2,0,0,7,352.133554,1.269230769,2.076923077,2.807692308,335.233,0.392967945,0.253259012,0.253259012,-0.392967945,0,132,352.369,2.2712,6,4,101.13,3
7979,0,0.289024817,2,0.76493579,0,4,0,6,0,0,9,596.25696,1,1.76744186,2.534883721,560.469,0.342812565,0.292925994,0.292925994,-0.342812565,0,222,596.757,5.13682,9,2,99.57,6
7987,0,0.177852032,0,0.638190955,0,1,0,2,0,0,10,396.1256115,1.178571429,1.964285714,2.607142857,376.312,0.32583567,0.227625495,0.227625495,-0.32583567,0,144,396.472,2.873,7,1,93.95,6
7994,4,0.857366467,,,0,4,0,21,0,0,9,1619.710366,0.547826087,1.086956522,1.686956522,1518.885,0.481221803,0.328969964,0.328969964,-0.481221803,0,630,1620.693,-5.6218,43,25,702.02,35
7996,0,0.147340434,0,0.718592965,0,4,0,3,0,0,8,341.2354792,1,1.68,2.28,310.247,0.507651906,0.11890722,0.11890722,-0.507651906,0,136,341.495,4.31382,3,2,43.7,8
7997,0,0.178928847,0,0.673925181,0,2,0,1,0,0,7,398.1024314,1.185185185,1.851851852,2.444444444,381.274,0.415988274,0.415988274,0.326911166,-0.326911166,0,144,398.41,3.5095,6,1,76.88,5
8000,0,0.188381503,0,0.654383026,0,4,0,1,0,0,4,415.1289805,1.285714286,1.964285714,2.5,395.281,0.415988274,0.415988274,0.32691116,-0.32691116,0,152,415.441,3.15642,7,1,81.81,5
8010,0,0.156193627,0,0.625907314,0,3,0,6,0,0,4,357.2052417,1.230769231,1.961538462,2.615384615,330.238,0.443688323,0.409821318,0.409821318,-0.443688323,0,140,357.454,2.6545,6,0,62.74,2
8015,4,0.122168505,0,0.721384701,0,0,0,1,0,0,7,295.016684,1.052631579,1.684210526,2.315789474,285.065,0.480985214,0.307395877,0.307395877,-0.480985214,0,98,296.153,4.3641,3,2,49.33,4
8016,4,0.155316633,1,0.767169179,0,2,0,3,0,0,8,355.14514,1.08,1.88,2.64,333.693,0.507621148,0.119724011,0.119724011,-0.507621148,0,130,355.869,5.1792,4,2,48.39,6
8020,0,0.298327607,2,0.792294807,0,4,0,1,0,0,9,612.1706391,1.119047619,1.857142857,2.523809524,582.269,0.49455305,0.24833636,0.24833636,-0.49455305,0,220,613.517,5.629,8,5,122.55,6
8026,0,0.249021708,2,0.642657733,0,3,0,5,0,0,4,524.1334164,1.117647059,1.852941176,2.5,496.47,0.49286921,0.208313905,0.208313905,-0.49286921,0,184,524.694,2.9459,10,5,155.34,12
8028,0,0.188931012,0,0.653266332,0,3,0,4,0,0,3,416.165997,1.166666667,1.833333333,2.466666667,394.252,0.381467061,0.275825918,0.275825918,-0.381467061,0,158,416.428,3.13824,7,1,80.37,3
8032,0,0.232286677,0,0.702959241,0,1,0,6,0,0,8,494.1599463,1.176470588,1.882352941,2.558823529,469.339,0.416241765,0.416241765,0.338394604,-0.338394604,0,182,494.539,4.0311,7,1,86.37,6
8033,0,0.184196358,0,0.695700726,0,0,0,6,0,0,8,407.151288,0.965517241,1.724137931,2.379310345,385.729,0.369666133,0.225923057,0.225923057,-0.369666133,0,148,407.905,3.8986,6,2,73.91,3
8039,0,0.159157642,0,0.620882189,0,1,0,2,0,0,7,362.0833483,1.32,2.08,2.8,346.66,0.483652772,0.26517308,0.26517308,-0.483652772,0,130,362.788,2.5618,5,1,58.64,4
8042,0,0.207814122,0,0.701842546,0,0,0,5,0,0,7,450.1503469,1.03030303,1.878787879,2.636363636,430.285,0.46207108,0.28289485,0.28289485,-0.46207108,0,168,450.445,4.01,7,2,91.85,2
8043,0,0.19342699,0,0.686767169,0,3,0,1,0,0,9,424.1569116,1.166666667,1.9,2.5,400.334,0.32583567,0.227625495,0.227625495,-0.32583567,0,156,424.526,3.74242,7,1,93.95,6
8045,0,0.15452845,0,0.608040201,0,1,0,4,0,0,4,354.0707991,1.304347826,2.043478261,2.652173913,336.309,0.495337272,0.304446164,0.304446164,-0.495337272,0,124,354.453,2.3329,6,2,88.26,5
8046,0,0.20733122,0,0.681183696,0,0,0,4,0,0,7,449.0537691,1.137931034,1.931034483,2.586206897,430.427,0.321231255,0.304446174,0.304446174,-0.321231255,0,152,449.579,3.6381,7,3,108.13,6
8047,0,0.183630197,0,0.695142379,0,2,0,0,0,0,9,406.1308869,1.103448276,1.862068966,2.620689655,387.725,0.383312837,0.267051549,0.267051549,-0.383312837,0,146,406.877,3.89282,7,3,98.72,4
8048,0,0.190285356,0,0.671133445,0,1,0,0,0,0,8,418.1167626,1.2,1.966666667,2.7,401.732,0.382428142,0.267051549,0.267051549,-0.382428142,0,148,418.8661018,3.45608,8,3,122.51,4
8053,0,0.205038826,0,0.665549972,0,1,0,3,0,0,11,445.1550177,1.03030303,1.848484848,2.545454545,425.294,0.491146817,0.250999389,0.250999389,-0.491146817,0,166,445.454,3.3597,8,0,82.25,5
8056,2,0.09779031,0,0.413735343,0,0,0,2,0,0,1,252.0970882,1.444444444,2.277777778,3,240.138,0.391091697,0.223606906,0.223606906,-0.391091697,0,96,252.234,-1.1455,9,5,134.33,2
8063,0,0.18618902,0,0.608598548,0,2,0,4,0,0,6,411.1365105,1.206896552,2,2.75862069,390.319,0.494552889,0.258334419,0.258334419,-0.494552889,0,150,411.487,2.3398,8,1,87.66,4
8064,0,0.319475358,2,0.820770519,0,3,0,6,0,0,8,650.1633652,1,1.75,2.5,619.364,0.342812565,0.292926005,0.292926005,-0.342812565,0,228,651.62,6.1352,9,2,99.57,6
8067,0,0.177890886,0,0.633724176,0,2,0,8,0,0,4,396.2525263,1.24137931,2,2.724137931,364.279,0.381428968,0.271656651,0.271656651,-0.381428968,0,156,396.535,2.7919,6,1,58.87,6
8072,4,0.857366467,,,0,4,0,21,0,0,9,1619.710366,0.547826087,1.086956522,1.686956522,1518.885,0.481221803,0.328969964,0.328969964,-0.481221803,0,630,1620.693,-5.6218,43,25,702.02,35
8078,0,0.189463868,0,0.75265215,0,2,0,1,0,0,7,417.1300261,1.233333333,2,2.6,399.243,0.496744463,0.432833454,0.432833454,-0.496744463,0,156,417.387,4.918,6,0,68.46,5
8083,4,0.932282792,,,0,6,0,17,0,0,12,1753.637429,0.694214876,1.305785124,1.909090909,1648.81,0.50746594,0.338729346,0.338729346,-0.50746594,0,662,1755.658,2.6922,38,24,598.09,30
8091,0,0.10286355,0,0.668900056,0,4,0,2,0,0,4,261.172879,1.315789474,2.052631579,2.684210526,238.181,0.457967085,0.137096359,0.137096359,-0.457967085,0,104,261.365,3.4167,3,2,45.4,4
8098,0,0.222845122,1,0.789503071,0,4,0,5,0,0,3,477.2351599,1.117647059,1.882352941,2.558823529,447.291,0.405184908,0.405184908,0.401678311,-0.401678311,0,184,477.531,5.58032,7,3,96.1,5
8102,0,0.169487292,0,0.678950307,0,1,0,5,0,0,3,381.177645,1.333333333,2.074074074,2.740740741,359.226,0.400605518,0.400605518,0.385467021,-0.385467021,0,146,381.402,3.6015,6,3,78.76,4
8103,0,0.161705364,0,0.654941374,0,1,0,5,0,0,3,367.1619949,1.346153846,2.076923077,2.730769231,347.215,0.400837516,0.400837516,0.385467021,-0.385467021,0,140,367.375,3.1651,6,2,69.97,3
8114,0,0.161194709,0,0.61641541,0,6,0,5,0,0,0,366.2267054,1.115384615,1.653846154,2.076923077,336.222,0.479288845,0.246096327,0.246096327,-0.479288845,0,146,366.462,2.4837,8,1,85.81,6
8126,0,0.100648864,0,0.649916248,0,1,0,7,0,0,3,257.1779644,1.263157895,2.157894737,3.052631579,234.193,0.507955657,0.115391768,0.115391768,-0.507955657,0,102,257.377,3.0804,2,1,23.47,0
8128,0,0.202291284,0,0.740926857,0,1,0,4,0,0,11,440.1848406,1,1.757575758,2.484848485,416.311,0.43874416,0.227771568,0.227771568,-0.43874416,0,166,440.503,4.7071,7,1,88.18,5
8129,0,0.286743524,0,0.704075935,0,2,0,7,0,0,11,592.2533141,0.76744186,1.348837209,1.930232558,556.361,0.505689333,0.303432489,0.303432489,-0.505689333,0,228,592.649,3.9831,12,5,168.74,9
8131,0,0.193976499,0,0.726968174,0,0,0,2,0,0,12,425.1310312,1.032258065,1.935483871,2.806451613,406.365,0.382403032,0.250811083,0.250811083,-0.382403032,0,152,425.517,4.4612,6,3,93.79,5
8133,0,0.199543741,0,0.708542714,0,3,0,1,0,0,9,435.172896,1.193548387,1.903225806,2.548387097,410.353,0.491021961,0.248418811,0.248418811,-0.491021961,0,160,435.553,4.1318,7,3,95.06,7
8134,0,0.193959847,0,0.723059743,0,2,0,3,0,0,11,425.185175,0.96875,1.84375,2.71875,402.308,0.492480064,0.261398413,0.261398413,-0.492480064,0,160,425.492,4.3943,7,0,71.45,5
8136,4,0.113437425,0,0.694584031,0,2,0,5,0,0,8,280.1939488,0.857142857,1.380952381,1.904761905,256.223,0.340990812,0.044296113,0.044296113,-0.340990812,0,110,280.415,3.875,2,0,6.48,4
8137,0,0.245047485,2,0.778894472,0,0,0,7,0,0,9,517.1736668,1,1.815789474,2.578947368,490.318,0.507040682,0.303180217,0.303180217,-0.507040682,0,196,517.534,5.3876,9,3,139.32,10
8150,0,0.137293865,0,0.679508654,0,1,0,5,0,0,3,323.1746103,1.416666667,2.208333333,2.916666667,302.232,0.385467021,0.138992231,0.138992231,-0.385467021,0,124,323.4,3.61088,6,2,90.52,3
8155,0,0.175637347,0,0.66387493,0,0,0,2,0,0,13,392.1194635,0.964285714,1.678571429,2.357142857,372.32,0.351767755,0.223517776,0.223517776,-0.351767755,0,142,392.48,3.3343,5,1,76.13,6
8156,0,0.167849868,0,0.682300391,0,0,0,1,0,0,13,378.1038134,0.925925926,1.62962963,2.296296296,360.309,0.32583567,0.227625495,0.227625495,-0.32583567,0,136,378.453,3.6566,5,1,76.13,5
8157,0,0.289024817,2,0.76493579,0,4,0,6,0,0,9,596.25696,1,1.76744186,2.534883721,560.469,0.342812565,0.292925994,0.292925994,-0.342812565,0,222,596.757,5.13682,9,2,99.57,6
8162,4,0.39126115,3,0.601898381,0,5,0,12,0,1,0,780.4296067,0.690909091,1.290909091,1.872727273,716.437,0.457979647,0.330661014,0.330661014,-0.457979647,0,312,780.949,2.2181,14,6,203.06,7
8168,4,0.122168505,0,0.721384701,0,0,0,1,0,0,7,295.016684,1.052631579,1.684210526,2.315789474,285.065,0.480985214,0.307395877,0.307395877,-0.480985214,0,98,296.153,4.3641,3,2,49.33,4
8177,4,0.625318465,,,0,24,0,7,0,2,0,1201.841368,0.458823529,0.870588235,1.317647059,1090.747,0.390126486,0.245643649,0.245643649,-0.390126486,0,486,1202.635,3.269,23,5,278.8,15
8183,0,0.131193766,0,0.64544947,0,2,0,5,0,4,0,312.1725446,1.217391304,2,2.739130435,288.217,0.39168101,0.178168982,0.178168982,-0.39168101,0,122,312.409,3.0019,3,1,54.37,1
8189,4,0.349032254,1,0.713009492,0,8,0,3,0,0,13,704.389748,0.725490196,1.274509804,1.784313725,652.453,0.452870235,0.407023553,0.407023553,-0.452870235,0,276,704.869,4.2116,13,5,171.22,14
8190,0,0.188381503,0,0.66387493,0,3,0,2,0,0,5,415.1289805,1.214285714,1.928571429,2.5,395.281,0.415988274,0.415988274,0.326911166,-0.326911166,0,152,415.441,3.3309,7,1,81.81,6
8192,4,0.085040603,0,0.445002792,0,0,0,2,0,0,2,229.0521122,1.8,2.6,3.2,218.173,0.392758377,0.351149129,0.351149129,-0.392758377,0,82,229.261,-0.5941,6,3,90.37,2
8193,0,0.187848646,0,0.741485204,0,0,0,4,0,0,7,414.1325887,1.206896552,2,2.75862069,394.321,0.327689336,0.274704436,0.274704436,-0.327689336,0,150,414.481,4.7205,5,3,80.9,4
8202,0,0.151719851,0,0.658849805,0,0,0,4,0,0,10,349.1538748,0.884615385,1.692307692,2.461538462,330.242,0.435937278,0.262633323,0.262633323,-0.435937278,0,132,349.394,3.2441,7,1,72.4,5
8215,0,0.165674036,0,0.648799553,0,3,0,9,0,0,3,374.2569429,1.333333333,2.074074074,2.740740741,340.253,0.49675758,0.23656306,0.23656306,-0.49675758,0,150,374.525,3.0618,5,2,61.8,6
8216,0,0.183946581,0,0.590731435,0,2,0,4,0,0,6,407.1869865,1,1.633333333,2.266666667,385.277,0.340094614,0.258631065,0.258631065,-0.340094614,0,154,407.453,2.02164,8,0,80.04,3
8219,0,0.187804242,1,0.814070352,0,0,0,2,0,0,12,414.1355261,0.933333333,1.6,2.3,396.258,0.415909861,0.415909861,0.313047454,-0.313047454,0,154,414.402,6.0241,3,1,32.34,2
8236,0,0.205593885,0,0.739251815,0,0,0,1,0,0,12,446.0911981,1,1.741935484,2.387096774,429.314,0.415952645,0.415952645,0.32583567,-0.32583567,0,160,446.45,4.6754,5,1,76.13,5
8238,0,0.17285095,0,0.580681184,0,0,0,5,0,0,8,387.1252772,1.148148148,1.888888889,2.555555556,366.293,0.378710662,0.242727861,0.242727861,-0.378710662,0,142,387.461,1.8447,7,1,88.6,5
8263,0,0.270008492,1,0.642099386,0,0,0,4,0,0,9,562.1221788,0.894736842,1.552631579,2.078947368,542.336,0.430179898,0.430179898,0.383701549,-0.383701549,0,204,562.496,2.9439,9,3,125.54,5
8269,4,0.243437814,2,0.883305416,0,3,0,3,0,0,14,514.2368762,0.871794872,1.615384615,2.358974359,484.389,0.477623278,0.335815767,0.335815767,-0.477623278,0,194,514.629,7.26442,6,1,72.94,7
8280,0,0.160006883,0,0.600223339,0,1,0,2,0,0,6,364.103477,1.153846154,1.807692308,2.461538462,349.203,0.483761264,0.265174686,0.265174686,-0.483761264,0,136,364.323,2.1866,5,1,58.64,4
8282,0,0.27731307,2,0.798994975,0,1,0,9,0,0,9,575.2707964,1,1.761904762,2.523809524,540.38,0.490260022,0.258481801,0.258481801,-0.490260022,0,220,575.66,5.7481,8,3,91.51,8
8286,0,0.251747048,1,0.742601898,0,2,0,3,0,0,9,529.1696222,1.131578947,1.973684211,2.815789474,505.409,0.334132063,0.287418448,0.287418448,-0.334132063,0,192,529.601,4.73692,9,3,107.94,5
8288,0,0.124449798,0,0.542155221,0,1,0,0,0,0,3,300.0274142,1.35,2.15,2.9,293.203,1,1,0.357726978,-0.357726978,0,96,300.259,-1.8502,9,1,115.42,3
8289,0,0.199577045,1,0.758235623,0,2,0,10,0,0,4,435.2885774,1.0625,1.90625,2.75,398.316,0.390172334,0.157399255,0.157399255,-0.390172334,0,172,435.612,5.0202,5,1,68.01,3
8291,0,0.185639511,0,0.659966499,0,1,0,3,0,0,10,410.1412616,1.172413793,1.965517241,2.655172414,388.323,0.32583567,0.227625495,0.227625495,-0.32583567,0,150,410.499,3.2631,7,1,93.95,7
8304,0,0.179744784,0,0.625348967,0,2,0,4,0,0,6,399.1462026,1.214285714,1.928571429,2.607142857,377.706,0.381468494,0.258114539,0.258114539,-0.381468494,0,146,399.882,2.6421,7,1,72.16,3
8317,4,0.857366467,,,0,4,0,21,0,0,9,1619.710366,0.547826087,1.086956522,1.686956522,1518.885,0.481221803,0.328969964,0.328969964,-0.481221803,0,630,1620.693,-5.6218,43,25,702.02,35
8318,0,0.158935619,0,0.74427694,0,2,0,2,0,0,8,362.160598,1.115384615,1.769230769,2.384615385,341.227,0.415909861,0.415909861,0.335792013,-0.335792013,0,138,362.395,4.7709,3,1,32.34,2
8323,0,0.340567603,2,0.885538805,0,4,0,1,0,0,13,688.2019392,1,1.75,2.458333333,654.335,0.496086506,0.248334423,0.248334423,-0.496086506,0,248,689.615,7.296,8,5,122.55,7
8325,0,0.12343404,0,0.691233948,0,2,1,5,0,3,0,298.1932801,1.227272727,2,2.772727273,272.218,0.392551424,0.17816735,0.17816735,-0.392551424,0,118,298.426,3.8213,2,1,37.3,0
8330,0,0.251747048,1,0.742601898,0,2,0,3,0,0,9,529.1696222,1.131578947,1.973684211,2.815789474,505.409,0.334132063,0.287418448,0.287418448,-0.334132063,0,192,529.601,4.73692,9,3,107.94,5
